latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.6,32.1
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,19.6,24.8
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,15.5,20.4
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
